(546.25, 543.53) 
(553.193, 543.5595000000001) 
(556.5115000000001, 549.262) 
(553.2665, 555.012) 
(546.7850000000001, 555.3085) 
(543.087, 549.529) 
(560.5550000000001, 555.418) 
(564.621, 560.863) 
(560.3789999999999, 566.255) 
(553.637, 567.7685) 
(550.5905, 561.9705) 
(539.062, 556.3135) 
(549.2594999999999, 568.046) 
(542.7615000000001, 567.9739999999999) 
(536.3695, 562.9035) 
(534.0265, 541.349) 
(539.0074999999999, 543.1759999999999) 
(533.293, 558.4185) 
(530.2570000000001, 553.877) 
(530.816, 545.823) 
(542.7640000000001, 531.094) 
(548.567, 530.8515) 
(549.6565, 536.697) 
(536.6110000000001, 536.5855) 
(553.9005, 531.18) 
(561.292, 534.2155) 
(564.4955, 539.2815) 
(560.6405, 543.1085) 
(567.0194999999999, 542.6655) 
(569.7069999999999, 549.309) 
(567.3715, 555.908) 
(574.7594999999999, 555.7195) 
(579.4805, 561.5055) 
(575.8820000000001, 568.05) 
(568.4105, 567.219) 
(572.183, 572.2375) 
(567.78, 577.322) 
(562.1015, 580.372) 
(558.473, 574.3235) 
(556.9865, 582.1309999999999) 
(549.744, 582.3364999999999) 
(546.8530000000001, 574.8064999999999) 
(543.7850000000001, 581.3685) 
(536.6245, 579.1415) 
(534.8620000000001, 571.4365) 
(526.575, 560.924) 
(531.097, 576.1880000000001) 
(526.49, 573.7805000000001) 
(521.9755, 567.6070000000001) 
(516.4289999999999, 549.0555) 
(522.8554999999999, 549.1705) 
(519.28, 562.7365) 
(516.5355, 555.5745) 
(519.5264999999999, 537.0699999999999) 
(527.3530000000001, 538.4235) 
(517.1089999999999, 543.7470000000001) 
(526.7565, 526.683) 
(534.5550000000001, 528.079) 
(522.139, 532.2639999999999) 
(536.2195, 518.8675000000001) 
(543.935, 517.623) 
(547.244, 524.5899999999999) 
(531.3195000000001, 522.8195) 
(550.6400000000001, 517.598) 
(558.009, 517.7429999999999) 
(562.043, 520.1949999999999) 
(560.2265, 525.7504999999999) 
(567.6220000000001, 523.278) 
(573.2885000000001, 527.316) 
(569.0550000000001, 533.385) 
(576.577, 531.0555) 
(579.8795, 537.4585) 
(574.8815, 543.172) 
(581.5415, 542.7629999999999) 
(582.648, 549.3695) 
(581.0405000000001, 556.1890000000001) 
(588.1695, 555.9265) 
(593.904, 562.0335) 
(591.4839999999999, 569.0395) 
(584.1895, 568.2489999999999) 
(588.7860000000001, 573.9055) 
(584.763, 579.776) 
(576.4675, 578.307) 
(580.7355, 584.0835) 
(575.007, 588.2840000000001) 
(569.2694999999999, 590.921) 
(566.3105, 585.7355) 
(563.333, 593.629) 
(555.4449999999999, 595.4895) 
(553.3075, 589.355) 
(550.566, 595.937) 
(543.0255, 595.24) 
(539.808, 587.69) 
(537.367, 593.4505) 
(531.0609999999999, 590.9555) 
(525.4885, 587.994) 
(527.9150000000001, 582.0865000000001) 
(518.248, 574.4835) 
(520.0535, 585.769) 
(514.2974999999999, 580.7194999999999) 
(512.819, 562.7950000000001) 
(510.73349999999994, 575.813) 
(507.99999999999994, 568.995) 
(504.593, 549.8915000000001) 
(510.25199999999995, 549.7635) 
(506.19899999999996, 562.575) 
(504.2565, 555.4825000000001) 
(505.12749999999994, 536.9785) 
(511.945, 537.3265) 
(504.11449999999996, 544.107) 
(510.5245, 525.046) 
(518.5025, 526.316) 
(506.57949999999994, 531.2505000000001) 
(519.816, 514.465) 
(527.894, 516.97) 
(514.9875000000001, 519.9475) 
(530.386, 507.33900000000006) 
(537.8505, 505.581) 
(540.2375000000001, 511.183) 
(524.4475, 511.04350000000005) 
(542.7555, 504.30100000000004) 
(550.0695000000001, 503.59000000000003) 
(554.2565000000001, 510.44700000000006) 
(556.4200000000001, 503.5975000000001) 
(563.8934999999999, 505.6975) 
(565.484, 514.3119999999999) 
(569.5015, 509.04999999999995) 
(574.2095, 511.3165) 
(579.0815, 515.319) 
(576.2315000000001, 521.3315) 
(583.98, 519.1735) 
(588.88, 524.6959999999999) 
(584.42, 530.5935) 
(591.3915, 529.679) 
(593.6255, 536.537) 
(588.316, 542.756) 
(594.8564999999999, 542.598) 
(595.608, 549.4730000000001) 
(594.5889999999999, 556.1880000000001) 
(601.683, 556.202) 
(607.8420000000001, 561.983) 
(605.7660000000001, 568.588) 
(598.922, 568.6525) 
(604.065, 575.038) 
(600.585, 581.6185) 
(592.744, 580.0989999999999) 
(596.2094999999999, 586.451) 
(591.39, 592.117) 
(583.8969999999999, 590.0725) 
